filename,width,height,class,xmin,ymin,xmax,ymax
n02108089_12739.jpg,500,333,boxer,106,9,488,332
n02108089_13340.jpg,500,333,boxer,43,0,499,332
n02108089_13839.jpg,500,375,boxer,108,41,269,279
n02108089_14112.jpg,251,200,boxer,20,7,244,199
n02108089_14719.jpg,500,375,boxer,0,40,499,345
n02108089_1560.jpg,500,403,boxer,18,16,435,342
n02108089_15702.jpg,340,360,boxer,28,24,303,359
n02108089_1672.jpg,375,500,boxer,38,75,290,498
n02108089_1748.jpg,500,375,boxer,4,36,393,319
n02108089_2056.jpg,375,500,boxer,52,40,313,498
n02108089_2106.jpg,405,500,boxer,93,92,320,473
n02108089_2367.jpg,357,500,boxer,58,43,355,362
n02108089_2653.jpg,466,500,boxer,32,0,464,498
n02108089_268.jpg,500,421,boxer,168,103,307,267
n02108089_2740.jpg,396,500,boxer,2,3,388,491
n02108089_2791.jpg,428,276,boxer,31,26,371,167
n02108089_3236.jpg,160,160,boxer,1,1,159,159
n02108089_3365.jpg,500,375,boxer,73,42,499,349
n02108089_3412.jpg,500,500,boxer,0,0,498,498
n02108089_3899.jpg,740,1064,boxer,5,202,737,1061
n02108089_4042.jpg,500,375,boxer,220,124,499,374
n02108089_4730.jpg,500,375,boxer,0,0,492,374
n02108089_530.jpg,266,200,boxer,46,21,202,174
n02108089_5977.jpg,462,333,boxer,78,0,404,331
n02108089_6418.jpg,302,227,boxer,0,11,271,226
n02108089_770.jpg,500,375,boxer,123,0,366,329
n02108089_813.jpg,500,375,boxer,162,1,496,367
n02108422_1305.jpg,375,500,bull_mastiff,5,6,316,498
n02108422_1425.jpg,500,375,bull_mastiff,39,86,233,186
n02108422_1425.jpg,500,375,bull_mastiff,247,122,499,327
n02108422_158.jpg,333,500,bull_mastiff,0,52,331,498
n02108422_1836.jpg,500,375,bull_mastiff,0,2,407,374
n02108422_1939.jpg,500,375,bull_mastiff,34,82,362,326
n02108422_1968.jpg,500,333,bull_mastiff,83,40,351,332
n02108422_2082.jpg,375,500,bull_mastiff,16,57,373,416
n02108422_2203.jpg,375,500,bull_mastiff,78,228,246,481
n02108422_2203.jpg,375,500,bull_mastiff,51,72,243,310
n02108422_2290.jpg,500,338,bull_mastiff,0,55,286,313
n02108422_2353.jpg,500,375,bull_mastiff,150,74,332,374
n02108422_2379.jpg,500,375,bull_mastiff,0,83,499,373
n02108422_2623.jpg,500,375,bull_mastiff,0,120,408,362
n02108422_2867.jpg,500,375,bull_mastiff,111,41,343,229
n02108422_2949.jpg,500,375,bull_mastiff,93,30,449,374
n02108422_3086.jpg,500,375,bull_mastiff,121,28,400,374
n02108422_3169.jpg,333,500,bull_mastiff,1,98,266,498
n02108422_3709.jpg,300,225,bull_mastiff,53,33,253,202
n02108422_3726.jpg,500,333,bull_mastiff,140,32,491,320
n02108422_3911.jpg,398,500,bull_mastiff,234,216,394,498
n02108422_3911.jpg,398,500,bull_mastiff,1,330,147,498
n02108422_3985.jpg,324,220,bull_mastiff,149,49,323,219
n02108422_3985.jpg,324,220,bull_mastiff,38,55,188,219
n02108422_4548.jpg,640,426,bull_mastiff,35,4,496,424
n02108422_4637.jpg,300,243,bull_mastiff,1,12,261,224
n02108422_4793.jpg,375,500,bull_mastiff,97,55,325,453
n02108422_4869.jpg,500,375,bull_mastiff,49,123,344,347
n02108422_5117.jpg,500,393,bull_mastiff,0,13,477,392
n02108422_5143.jpg,333,500,bull_mastiff,72,66,330,498
n02108422_5466.jpg,616,554,bull_mastiff,29,77,609,528
n02108422_612.jpg,960,1280,bull_mastiff,51,134,841,1225
n02108422_647.jpg,333,500,bull_mastiff,65,156,254,423
n02108422_754.jpg,500,375,bull_mastiff,0,41,456,374
n02108422_821.jpg,500,375,bull_mastiff,0,103,336,374
n02108422_90.jpg,500,333,bull_mastiff,24,3,466,318
n02108551_1155.jpg,2560,1920,Tibetan_mastiff,278,235,2271,1838
n02108551_11671.jpg,500,420,Tibetan_mastiff,14,33,495,416
n02108551_1408.jpg,500,401,Tibetan_mastiff,45,34,442,379
n02108551_155.jpg,200,312,Tibetan_mastiff,51,73,193,283
n02108551_1664.jpg,500,375,Tibetan_mastiff,0,0,445,349
n02108551_1743.jpg,300,433,Tibetan_mastiff,0,10,296,430
n02108551_1815.jpg,500,375,Tibetan_mastiff,101,8,479,332
n02108551_2000.jpg,450,338,Tibetan_mastiff,207,82,305,292
n02108551_211.jpg,500,375,Tibetan_mastiff,122,14,499,374
n02108551_2111.jpg,1024,768,Tibetan_mastiff,15,21,941,744
n02108551_232.jpg,444,500,Tibetan_mastiff,0,11,438,480
n02108551_240.jpg,500,342,Tibetan_mastiff,0,29,375,340
n02108551_2658.jpg,500,375,Tibetan_mastiff,93,21,493,374
n02108551_2667.jpg,292,352,Tibetan_mastiff,27,26,232,339
n02108551_2698.jpg,300,225,Tibetan_mastiff,52,13,252,219
n02108551_369.jpg,296,448,Tibetan_mastiff,0,4,294,446
n02108551_4341.jpg,431,370,Tibetan_mastiff,30,78,418,347
n02108551_441.jpg,300,357,Tibetan_mastiff,0,2,299,356
n02108551_4507.jpg,299,400,Tibetan_mastiff,81,35,212,374
n02108551_462.jpg,376,250,Tibetan_mastiff,108,14,344,229
n02108551_4790.jpg,395,584,Tibetan_mastiff,0,7,393,581
n02108551_4807.jpg,400,300,Tibetan_mastiff,92,1,386,262
n02108551_5004.jpg,200,197,Tibetan_mastiff,14,25,177,176
n02108551_5830.jpg,1536,1024,Tibetan_mastiff,315,14,1178,1021
n02108551_6179.jpg,250,169,Tibetan_mastiff,0,21,235,155
n02108551_634.jpg,500,375,Tibetan_mastiff,0,40,456,374
n02108551_640.jpg,500,333,Tibetan_mastiff,313,133,445,304
n02108551_728.jpg,450,361,Tibetan_mastiff,17,47,349,360
n02108551_7523.jpg,500,333,Tibetan_mastiff,296,132,499,332
n02108551_7788.jpg,500,375,Tibetan_mastiff,0,2,487,374
n02108551_968.jpg,400,300,Tibetan_mastiff,15,46,379,271
%s.jpg,335,500,French_bulldog,85,87,281,308
%s.jpg,500,333,French_bulldog,57,0,321,331
%s.jpg,500,394,French_bulldog,101,27,443,368
%s.jpg,500,333,French_bulldog,5,0,434,332
%s.jpg,375,500,French_bulldog,102,75,373,373
%s.jpg,220,220,French_bulldog,1,0,219,219
%s.jpg,500,350,French_bulldog,192,38,366,325
%s.jpg,500,375,French_bulldog,118,45,308,314
%s.jpg,500,333,French_bulldog,190,46,498,331
%s.jpg,500,375,French_bulldog,158,41,446,344
%s.jpg,333,500,French_bulldog,0,45,279,422
%s.jpg,364,430,French_bulldog,0,1,362,428
%s.jpg,500,375,French_bulldog,153,35,440,374
%s.jpg,333,500,French_bulldog,6,132,257,452
%s.jpg,288,420,French_bulldog,11,6,252,402
%s.jpg,500,332,French_bulldog,42,1,481,331
%s.jpg,333,500,French_bulldog,45,118,331,460
%s.jpg,500,375,French_bulldog,132,10,499,374
%s.jpg,500,375,French_bulldog,51,4,354,374
%s.jpg,500,375,French_bulldog,87,24,439,374
%s.jpg,500,333,French_bulldog,57,1,499,332
%s.jpg,360,270,French_bulldog,0,18,343,269
%s.jpg,500,375,French_bulldog,105,0,417,374
%s.jpg,200,203,French_bulldog,7,20,190,199
%s.jpg,448,448,French_bulldog,25,134,402,406
%s.jpg,448,448,French_bulldog,290,22,411,216
%s.jpg,500,375,French_bulldog,23,13,447,372
%s.jpg,333,500,French_bulldog,41,95,331,498
%s.jpg,500,375,French_bulldog,192,124,327,275
%s.jpg,500,375,French_bulldog,104,110,427,306
%s.jpg,500,375,French_bulldog,222,5,483,374
%s.jpg,500,376,French_bulldog,70,52,473,331
%s.jpg,333,500,French_bulldog,25,31,299,423
n02109047_12085.jpg,190,250,Great_Dane,9,4,176,240
n02109047_12193.jpg,500,500,Great_Dane,21,35,475,460
n02109047_12916.jpg,375,500,Great_Dane,33,96,336,498
n02109047_13040.jpg,576,700,Great_Dane,110,66,556,610
n02109047_13744.jpg,488,500,Great_Dane,57,108,435,482
n02109047_13977.jpg,500,398,Great_Dane,165,51,363,397
n02109047_16735.jpg,403,478,Great_Dane,77,45,356,466
n02109047_1813.jpg,375,500,Great_Dane,85,1,281,495
n02109047_1876.jpg,500,333,Great_Dane,252,1,499,318
n02109047_1876.jpg,500,333,Great_Dane,2,0,267,332
n02109047_2009.jpg,338,460,Great_Dane,0,81,295,458
n02109047_20229.jpg,502,625,Great_Dane,1,3,492,623
n02109047_21903.jpg,850,638,Great_Dane,241,81,592,601
n02109047_22413.jpg,640,1134,Great_Dane,76,193,637,1131
n02109047_22481.jpg,800,600,Great_Dane,109,0,510,598
n02109047_23483.jpg,375,500,Great_Dane,40,25,323,496
n02109047_23852.jpg,500,479,Great_Dane,101,47,389,423
n02109047_27476.jpg,475,800,Great_Dane,176,272,462,744
n02109047_282.jpg,333,500,Great_Dane,0,22,331,498
n02109047_3001.jpg,330,500,Great_Dane,0,62,287,483
n02109047_31274.jpg,600,450,Great_Dane,100,37,471,412
n02109047_34102.jpg,425,567,Great_Dane,14,78,376,538
n02109047_34148.jpg,800,774,Great_Dane,48,67,738,750
n02109047_34209.jpg,414,481,Great_Dane,113,172,351,465
n02109047_3643.jpg,480,500,Great_Dane,0,0,478,486
n02109047_5326.jpg,500,375,Great_Dane,1,9,499,374
n02109047_5331.jpg,375,500,Great_Dane,23,35,367,498
n02109047_5936.jpg,500,500,Great_Dane,118,122,377,476
n02109047_6680.jpg,500,447,Great_Dane,133,8,438,445
n02109047_7156.jpg,500,333,Great_Dane,0,1,434,332
n02109047_888.jpg,410,368,Great_Dane,51,36,355,332
n02109047_906.jpg,500,375,Great_Dane,161,65,341,373
n02109047_941.jpg,449,500,Great_Dane,43,121,393,487
n02109525_10251.jpg,500,375,Saint_Bernard,123,0,422,307
n02109525_10297.jpg,386,500,Saint_Bernard,11,167,324,435
n02109525_10332.jpg,500,500,Saint_Bernard,50,38,270,412
n02109525_10332.jpg,500,500,Saint_Bernard,235,210,466,466
n02109525_10374.jpg,384,389,Saint_Bernard,0,24,383,388
n02109525_1100.jpg,500,375,Saint_Bernard,121,11,488,374
n02109525_11732.jpg,500,435,Saint_Bernard,59,16,498,432
n02109525_12610.jpg,500,453,Saint_Bernard,92,12,498,451
n02109525_12875.jpg,443,500,Saint_Bernard,1,40,354,460
n02109525_13410.jpg,500,375,Saint_Bernard,34,0,491,374
n02109525_13420.jpg,500,375,Saint_Bernard,155,69,358,374
n02109525_13906.jpg,359,500,Saint_Bernard,42,223,327,498
n02109525_13988.jpg,290,290,Saint_Bernard,24,27,249,262
n02109525_14198.jpg,400,300,Saint_Bernard,63,0,398,298
n02109525_14774.jpg,243,336,Saint_Bernard,33,44,228,327
n02109525_1480.jpg,480,360,Saint_Bernard,0,0,459,318
n02109525_1502.jpg,500,375,Saint_Bernard,52,32,471,250
n02109525_15506.jpg,334,500,Saint_Bernard,60,32,306,401
n02109525_1741.jpg,393,500,Saint_Bernard,0,0,381,498
n02109525_2248.jpg,500,333,Saint_Bernard,65,2,499,325
n02109525_2369.jpg,500,375,Saint_Bernard,106,0,397,360
n02109525_2648.jpg,500,460,Saint_Bernard,2,0,497,428
n02109525_2840.jpg,500,333,Saint_Bernard,35,1,395,284
n02109525_3346.jpg,321,480,Saint_Bernard,99,232,289,470
n02109525_3346.jpg,321,480,Saint_Bernard,10,61,203,368
n02109525_3360.jpg,352,264,Saint_Bernard,165,14,265,233
n02109525_3360.jpg,352,264,Saint_Bernard,109,145,237,263
n02109525_444.jpg,347,400,Saint_Bernard,2,7,346,399
n02109525_5013.jpg,500,331,Saint_Bernard,0,0,481,319
n02109525_6215.jpg,400,266,Saint_Bernard,73,5,368,258
n02109525_6693.jpg,334,500,Saint_Bernard,1,48,301,498
n02109525_7109.jpg,500,375,Saint_Bernard,0,0,375,374
n02109525_7444.jpg,500,375,Saint_Bernard,0,58,444,351
n02109525_8312.jpg,500,333,Saint_Bernard,0,21,309,332
n02109525_8704.jpg,360,311,Saint_Bernard,8,26,328,292
n02109525_9243.jpg,500,375,Saint_Bernard,140,56,346,324
n02109525_9872.jpg,500,375,Saint_Bernard,0,2,288,372
n02109961_11224.jpg,1024,768,Eskimo_dog,219,109,770,597
n02109961_11511.jpg,500,333,Eskimo_dog,71,81,280,332
n02109961_11511.jpg,500,333,Eskimo_dog,254,85,410,275
n02109961_12719.jpg,500,333,Eskimo_dog,154,56,342,318
n02109961_135.jpg,500,333,Eskimo_dog,53,113,482,318
n02109961_1413.jpg,333,500,Eskimo_dog,55,80,269,498
n02109961_15315.jpg,375,500,Eskimo_dog,8,155,323,498
n02109961_1678.jpg,500,298,Eskimo_dog,0,35,398,297
n02109961_17006.jpg,500,500,Eskimo_dog,5,5,453,498
n02109961_17141.jpg,378,470,Eskimo_dog,180,217,288,370
n02109961_18381.jpg,500,262,Eskimo_dog,211,52,339,209
n02109961_18454.jpg,500,375,Eskimo_dog,134,34,499,374
n02109961_1949.jpg,500,393,Eskimo_dog,4,52,478,391
n02109961_20013.jpg,500,375,Eskimo_dog,120,18,353,346
n02109961_2388.jpg,500,375,Eskimo_dog,91,78,312,374
n02109961_2406.jpg,275,336,Eskimo_dog,41,5,208,331
n02109961_2532.jpg,500,375,Eskimo_dog,93,8,376,374
n02109961_2609.jpg,353,526,Eskimo_dog,0,51,351,524
n02109961_2706.jpg,199,182,Eskimo_dog,4,1,193,181
n02109961_2932.jpg,420,500,Eskimo_dog,2,0,417,498
n02109961_3027.jpg,500,375,Eskimo_dog,0,19,443,374
n02109961_3902.jpg,500,375,Eskimo_dog,77,39,444,355
n02109961_3984.jpg,500,375,Eskimo_dog,0,4,347,373
n02109961_4157.jpg,500,372,Eskimo_dog,18,144,205,339
n02109961_4451.jpg,500,334,Eskimo_dog,82,71,437,234
n02109961_467.jpg,333,500,Eskimo_dog,106,135,331,498
n02109961_5066.jpg,375,500,Eskimo_dog,85,0,330,490
n02109961_5684.jpg,500,375,Eskimo_dog,0,1,498,373
n02109961_6119.jpg,989,879,Eskimo_dog,131,26,881,795
n02109961_630.jpg,354,500,Eskimo_dog,95,23,293,496
n02109961_8185.jpg,375,500,Eskimo_dog,43,83,285,413
n02110063_10589.jpg,340,482,malamute,8,274,233,473
n02110063_10589.jpg,340,482,malamute,202,8,331,197
n02110063_10751.jpg,500,375,malamute,39,104,476,330
n02110063_10785.jpg,479,339,malamute,87,61,357,308
n02110063_10787.jpg,500,333,malamute,170,80,306,299
n02110063_11585.jpg,500,335,malamute,137,135,437,292
n02110063_11585.jpg,500,335,malamute,122,53,369,254
n02110063_11887.jpg,500,375,malamute,77,44,431,374
n02110063_12330.jpg,425,323,malamute,194,25,259,131
n02110063_12330.jpg,425,323,malamute,136,91,318,303
n02110063_12514.jpg,500,333,malamute,173,177,317,277
n02110063_12970.jpg,375,500,malamute,66,327,183,433
n02110063_13075.jpg,500,375,malamute,149,140,236,247
n02110063_13075.jpg,500,375,malamute,103,94,175,172
n02110063_13550.jpg,375,500,malamute,57,0,373,337
n02110063_13837.jpg,332,500,malamute,27,199,110,422
n02110063_13837.jpg,332,500,malamute,156,175,248,341
n02110063_13837.jpg,332,500,malamute,160,103,238,202
n02110063_13962.jpg,500,332,malamute,154,46,312,183
n02110063_14141.jpg,500,375,malamute,23,31,369,307
n02110063_14382.jpg,500,420,malamute,3,68,453,418
n02110063_14425.jpg,500,332,malamute,41,51,417,285
n02110063_14491.jpg,334,500,malamute,8,73,310,497
n02110063_14782.jpg,500,333,malamute,48,71,443,309
n02110063_16310.jpg,333,500,malamute,65,210,185,460
n02110063_16696.jpg,500,374,malamute,90,23,499,371
n02110063_16966.jpg,500,375,malamute,131,167,353,343
n02110063_17533.jpg,500,375,malamute,0,14,360,300
n02110063_17903.jpg,500,333,malamute,162,32,499,332
n02110063_17917.jpg,500,333,malamute,32,98,356,249
n02110063_17917.jpg,500,333,malamute,439,171,489,225
n02110063_18412.jpg,500,375,malamute,30,1,402,373
n02110063_18538.jpg,500,375,malamute,194,89,498,373
n02110063_18538.jpg,500,375,malamute,74,175,145,233
n02110063_2390.jpg,500,375,malamute,173,30,332,374
n02110063_2850.jpg,500,344,malamute,65,58,273,300
n02110063_2850.jpg,500,344,malamute,163,45,383,261
n02110063_3853.jpg,333,500,malamute,38,81,331,498
n02110063_4432.jpg,500,375,malamute,1,1,475,374
n02110063_609.jpg,216,308,malamute,17,21,212,307
n02110063_6458.jpg,393,500,malamute,15,41,350,446
n02110063_6746.jpg,468,351,malamute,5,60,409,332
n02110063_8007.jpg,500,371,malamute,137,119,352,275
n02110063_838.jpg,500,333,malamute,130,89,499,331
n02110063_899.jpg,331,500,malamute,0,32,327,498
n02110185_10273.jpg,800,894,Siberian_husky,183,100,582,724
n02110185_10360.jpg,300,264,Siberian_husky,132,32,299,263
n02110185_10360.jpg,300,264,Siberian_husky,40,23,137,263
n02110185_1066.jpg,512,514,Siberian_husky,48,39,497,489
n02110185_11287.jpg,500,375,Siberian_husky,194,142,270,280
n02110185_11636.jpg,476,500,Siberian_husky,47,100,402,428
n02110185_12120.jpg,500,334,Siberian_husky,111,0,228,207
n02110185_12498.jpg,351,360,Siberian_husky,75,0,350,359
n02110185_13187.jpg,500,375,Siberian_husky,201,81,313,266
n02110185_13197.jpg,500,414,Siberian_husky,194,142,347,361
n02110185_14056.jpg,500,333,Siberian_husky,192,54,298,322
n02110185_14061.jpg,384,512,Siberian_husky,33,12,364,510
n02110185_1446.jpg,500,333,Siberian_husky,27,53,291,303
n02110185_1446.jpg,500,333,Siberian_husky,247,0,398,304
n02110185_14560.jpg,420,500,Siberian_husky,0,15,418,498
n02110185_14650.jpg,317,386,Siberian_husky,16,0,295,369
n02110185_15019.jpg,400,300,Siberian_husky,0,24,281,294
n02110185_1532.jpg,481,500,Siberian_husky,122,214,214,325
n02110185_3302.jpg,480,321,Siberian_husky,63,123,167,228
n02110185_3302.jpg,480,321,Siberian_husky,216,79,310,191
n02110185_3328.jpg,500,500,Siberian_husky,0,7,432,498
n02110185_4294.jpg,400,363,Siberian_husky,21,92,377,350
n02110185_4694.jpg,240,360,Siberian_husky,121,166,169,279
n02110185_56.jpg,334,500,Siberian_husky,110,103,252,398
n02110185_5716.jpg,500,375,Siberian_husky,50,59,405,362
n02110185_6411.jpg,413,500,Siberian_husky,71,103,240,418
n02110185_6411.jpg,413,500,Siberian_husky,234,123,376,342
n02110185_6473.jpg,500,336,Siberian_husky,36,122,377,244
n02110185_6564.jpg,500,333,Siberian_husky,228,73,479,254
n02110185_6564.jpg,500,333,Siberian_husky,6,102,170,329
n02110185_699.jpg,500,467,Siberian_husky,0,0,473,465
n02110185_7329.jpg,500,375,Siberian_husky,37,70,485,211
n02110185_7762.jpg,387,500,Siberian_husky,200,0,384,253
n02110185_7879.jpg,500,338,Siberian_husky,177,134,306,302
n02110185_7936.jpg,500,333,Siberian_husky,101,16,412,319
n02110185_7980.jpg,500,375,Siberian_husky,80,50,444,237
n02110185_815.jpg,500,375,Siberian_husky,2,66,230,373
n02110185_815.jpg,500,375,Siberian_husky,168,138,499,367
n02110185_8327.jpg,500,375,Siberian_husky,153,42,362,284
n02110185_8564.jpg,430,500,Siberian_husky,65,70,283,447
n02110185_9001.jpg,500,333,Siberian_husky,224,52,394,278
n02110185_9001.jpg,500,333,Siberian_husky,132,109,363,286
n02110185_9177.jpg,319,500,Siberian_husky,47,188,211,413
n02110185_931.jpg,360,245,Siberian_husky,172,36,358,243
n02110185_931.jpg,360,245,Siberian_husky,49,1,158,190
n02110185_931.jpg,360,245,Siberian_husky,0,2,44,57
n02110185_9712.jpg,500,376,Siberian_husky,164,122,401,333
n02110185_9975.jpg,500,375,Siberian_husky,159,60,317,260
n02110627_10787.jpg,280,232,affenpinscher,77,27,228,190
n02110627_10848.jpg,500,375,affenpinscher,124,185,306,349
n02110627_11345.jpg,500,333,affenpinscher,149,16,364,306
n02110627_11620.jpg,420,480,affenpinscher,37,36,385,478
n02110627_11663.jpg,333,500,affenpinscher,40,17,252,497
n02110627_11782.jpg,567,501,affenpinscher,13,10,551,490
n02110627_11858.jpg,198,187,affenpinscher,9,2,159,186
n02110627_12025.jpg,250,246,affenpinscher,15,25,224,219
n02110627_12227.jpg,500,375,affenpinscher,146,0,457,372
n02110627_12512.jpg,600,647,affenpinscher,0,0,598,645
n02110627_12556.jpg,240,240,affenpinscher,0,1,239,210
n02110627_12913.jpg,394,295,affenpinscher,52,10,328,287
n02110627_12997.jpg,212,239,affenpinscher,11,4,201,238
n02110627_13417.jpg,350,249,affenpinscher,57,64,292,196
n02110627_13420.jpg,266,214,affenpinscher,55,2,236,213
n02110627_13553.jpg,300,232,affenpinscher,0,14,299,231
n02110627_13665.jpg,300,208,affenpinscher,48,33,110,153
n02110627_13782.jpg,230,205,affenpinscher,14,55,211,182
n02110627_1446.jpg,500,333,affenpinscher,0,56,385,332
n02110627_1581.jpg,500,375,affenpinscher,73,25,417,373
n02110627_2748.jpg,500,375,affenpinscher,43,11,447,313
n02110627_3001.jpg,500,333,affenpinscher,189,62,371,332
n02110627_3144.jpg,360,240,affenpinscher,24,0,283,239
n02110627_3561.jpg,375,500,affenpinscher,0,195,257,498
n02110627_3972.jpg,333,500,affenpinscher,73,137,219,448
n02110627_4597.jpg,128,150,affenpinscher,8,13,121,149
n02110627_5743.jpg,200,305,affenpinscher,22,10,185,304
n02110627_6811.jpg,360,450,affenpinscher,14,49,357,448
n02110627_7013.jpg,200,200,affenpinscher,32,8,156,199
n02110627_8033.jpg,500,333,affenpinscher,173,0,499,332
n02110806_1102.jpg,500,375,basenji,121,85,236,245
n02110806_1179.jpg,375,500,basenji,108,111,245,372
n02110806_1359.jpg,327,500,basenji,5,149,294,491
n02110806_1359.jpg,327,500,basenji,10,36,245,415
n02110806_1396.jpg,500,337,basenji,13,4,432,296
n02110806_1404.jpg,500,389,basenji,292,138,453,276
n02110806_1514.jpg,500,375,basenji,2,96,480,373
n02110806_1639.jpg,295,216,basenji,53,10,240,199
n02110806_1904.jpg,679,600,basenji,21,15,672,589
n02110806_2100.jpg,500,375,basenji,114,20,354,366
n02110806_2421.jpg,500,375,basenji,146,23,484,374
n02110806_2774.jpg,701,1049,basenji,63,126,580,928
n02110806_2903.jpg,250,280,basenji,18,10,235,273
n02110806_3136.jpg,353,278,basenji,128,167,274,256
n02110806_3376.jpg,500,334,basenji,80,88,375,303
n02110806_3489.jpg,500,386,basenji,43,147,406,300
n02110806_3673.jpg,375,500,basenji,111,153,308,473
n02110806_3751.jpg,496,500,basenji,60,7,394,477
n02110806_3827.jpg,375,500,basenji,56,71,291,397
n02110806_3911.jpg,500,431,basenji,15,62,432,429
n02110806_3937.jpg,500,375,basenji,109,6,495,329
n02110806_3968.jpg,500,325,basenji,252,16,498,266
n02110806_3968.jpg,500,325,basenji,0,19,217,280
n02110806_4156.jpg,375,500,basenji,60,0,373,498
n02110806_4179.jpg,500,375,basenji,60,99,446,341
n02110806_4199.jpg,370,500,basenji,43,15,298,476
n02110806_4218.jpg,500,375,basenji,34,32,429,345
n02110806_4242.jpg,400,344,basenji,26,22,354,331
n02110806_4327.jpg,336,448,basenji,119,142,213,375
n02110806_433.jpg,333,500,basenji,0,71,269,498
n02110806_4395.jpg,500,351,basenji,59,14,415,331
n02110806_4550.jpg,500,375,basenji,51,30,477,351
n02110806_4711.jpg,500,375,basenji,101,190,216,301
n02110806_4711.jpg,500,375,basenji,203,161,436,343
n02110806_487.jpg,375,500,basenji,0,198,256,498
n02110806_4888.jpg,375,500,basenji,150,82,287,412
n02110806_4994.jpg,500,333,basenji,170,28,388,273
n02110806_5537.jpg,500,474,basenji,60,41,277,447
n02110806_5537.jpg,500,474,basenji,198,36,408,463
n02110806_5692.jpg,349,500,basenji,67,45,273,448
n02110806_6066.jpg,500,375,basenji,109,34,440,373
n02110806_6137.jpg,117,186,basenji,6,6,116,184
n02110806_6156.jpg,500,478,basenji,0,0,498,473
n02110806_6282.jpg,500,332,basenji,223,65,499,331
n02110806_6323.jpg,500,375,basenji,80,49,361,175
n02110806_849.jpg,500,375,basenji,211,258,327,329
n02110806_849.jpg,500,375,basenji,243,174,362,272
n02110806_849.jpg,500,375,basenji,333,235,390,317
n02110958_10842.jpg,500,333,pug,182,70,385,328
n02110958_1108.jpg,500,335,pug,41,20,436,315
n02110958_11194.jpg,500,333,pug,150,59,498,332
n02110958_11194.jpg,500,333,pug,70,65,284,332
n02110958_11288.jpg,333,500,pug,1,128,331,498
n02110958_11632.jpg,375,500,pug,121,117,272,452
n02110958_11632.jpg,375,500,pug,125,121,271,451
n02110958_11632.jpg,375,500,pug,295,286,373,451
n02110958_11725.jpg,500,333,pug,0,99,231,332
n02110958_11725.jpg,500,333,pug,272,102,431,221
n02110958_11725.jpg,500,333,pug,177,120,336,301
n02110958_11958.jpg,500,399,pug,0,0,478,366
n02110958_12275.jpg,500,375,pug,104,11,357,364
n02110958_12589.jpg,400,300,pug,85,51,244,298
n02110958_12819.jpg,500,333,pug,142,30,453,332
n02110958_12860.jpg,500,336,pug,51,31,499,335
n02110958_13340.jpg,500,375,pug,283,97,499,374
n02110958_13340.jpg,500,375,pug,0,36,209,277
n02110958_13455.jpg,500,333,pug,0,35,446,332
n02110958_13469.jpg,500,364,pug,54,72,270,343
n02110958_14142.jpg,500,500,pug,22,37,471,483
n02110958_14536.jpg,500,332,pug,188,149,288,273
n02110958_14594.jpg,500,375,pug,132,88,297,374
n02110958_15171.jpg,500,353,pug,41,40,499,352
n02110958_15449.jpg,500,375,pug,39,0,455,364
n02110958_15527.jpg,500,333,pug,173,14,499,224
n02110958_15626.jpg,500,377,pug,158,145,385,376
n02110958_16082.jpg,500,446,pug,177,15,495,441
n02110958_16087.jpg,500,334,pug,188,65,396,333
n02110958_16150.jpg,500,375,pug,182,190,242,299
n02110958_16334.jpg,500,333,pug,184,92,319,331
n02110958_16337.jpg,400,259,pug,49,14,330,252
n02110958_237.jpg,500,375,pug,58,196,262,374
n02110958_2410.jpg,500,333,pug,160,86,402,331
n02110958_2777.jpg,400,300,pug,59,15,325,298
n02110958_3338.jpg,500,338,pug,38,2,492,331
n02110958_353.jpg,375,500,pug,5,95,373,498
n02110958_4036.jpg,500,336,pug,0,0,472,333
n02110958_5834.jpg,375,500,pug,170,247,311,387
n02110958_630.jpg,500,428,pug,34,20,285,333
n02110958_6627.jpg,500,375,pug,82,39,360,356
n02110958_6792.jpg,334,500,pug,63,317,186,441
n02110958_7027.jpg,500,374,pug,150,25,377,373
n02110958_7255.jpg,500,334,pug,144,51,381,333
n02110958_771.jpg,500,347,pug,148,14,243,116
n02110958_8513.jpg,375,500,pug,80,31,357,441
n02111129_1111.jpg,333,500,Leonberg,0,52,331,463
n02111129_1153.jpg,500,462,Leonberg,50,48,453,460
n02111129_1206.jpg,500,333,Leonberg,22,73,352,284
n02111129_1206.jpg,500,333,Leonberg,244,1,499,162
n02111129_1331.jpg,500,334,Leonberg,180,129,257,304
n02111129_1331.jpg,500,334,Leonberg,110,143,185,333
n02111129_1380.jpg,415,336,Leonberg,20,21,397,325
n02111129_1390.jpg,500,337,Leonberg,31,32,404,284
n02111129_1480.jpg,300,225,Leonberg,94,57,202,131
n02111129_1662.jpg,500,333,Leonberg,21,63,498,306
n02111129_1708.jpg,500,333,Leonberg,113,125,271,219
n02111129_1708.jpg,500,333,Leonberg,250,125,412,206
n02111129_187.jpg,500,333,Leonberg,112,93,425,304
n02111129_2063.jpg,500,333,Leonberg,100,117,331,299
n02111129_2063.jpg,500,333,Leonberg,31,101,115,195
n02111129_2063.jpg,500,333,Leonberg,336,94,369,146
n02111129_2063.jpg,500,333,Leonberg,250,121,315,155
n02111129_2088.jpg,500,334,Leonberg,159,120,427,333
n02111129_2301.jpg,591,394,Leonberg,351,181,518,331
